,Sentence ID,Validated Label,V_Sentence
205,F1433431158961_S206,defendant claim,The Company stated that in addition to what is stated already all the matters which have a bearing under Clause 36 of the Listing Agreement are discussed by the respective Head of the Departments with management team of the Company which depending upon the facts and circumstances takes legal professional opinion and then decide on the future course of action.
206,F1433431158961_S207,subjective observation,Thus it is noted that at the time when the disclosure obligation arose i.e  immediately upon the receipt of the Assessment Order in terms of the Clause 36 of the Listing Agreement the Noticee did not furnish sufficient evidence that the opinion of the tax adviser existed at the time when the disclosure obligation arose.
207,F1433431158961_S208,subjective observation,It also did not furnish the record of discussions decisions by the relevant authority within the Company as regards the materiality.
208,F1433431158961_S209,Others,Adjudication in the matter of M s.
209,F1433431158961_S210,material fact,New Delhi Television Limited The disputed amount of Rs 450 crores in the tax demand is noted to be significant when compared with Rs 349.77 crores of revenue of Noticee for the year ended March 31 2014 as also the networth of Rs 365 Crores. as on March 31 2014 .
210,F1433431158961_S211,material fact,The company has consistently posted a net loss for the past five years.
211,F1433431158961_S212,material fact,The net loss in FY 2014 amounts to Rs 53.56crores.
212,F1433431158961_S213,subjective observation,In view above Noticee should have made voluntary disclosures to stock exchanges on an immediate and prompt basis.
213,F1433431158961_S214,subjective observation,Although it is the prerogative of companies to decide on materiality in this case the amount is material particularly considering the financials of the Company and information ought to have been disclosed.
214,F1433431158961_S215,material fact,It is noted that the amount involved in the income tax demand was larger than the revenue of the company and significantly larger than its net profit i.e  net loss in the recent financial year as also greater than its net worth.
215,F1433431158961_S216,defendant claim,The Noticee has stated that the view taken by the Company after consulting legal tax advisors was also accepted by the Independent Auditors of the Company.
216,F1433431158961_S217,Subjective Observation,The Auditors needed to take a position on whether or not the tax demand needed to be considered as a contingent liability in terns of AS29 which is mandatory.
217,F1433431158961_S218,statutory fact,Paragraph 27 of the Accounting Standards 29 states “A contingent liability is disclosed as required by paragraph 68 unless the possibility of an outflow of resources embodying economic benefits is remote.”
218,F1433431158961_S219,Material Fact,The Auditors while finalising the accounts based on their independent analysis and also taking into account the opinion of the tax advisors concluded that the alleged demand was neither a contingent liability in the books of the Company nor did they consider it necessary to qualify the report in this regard.
219,F1433431158961_S220,Subjective Observation,Hence the view of the auditors was also to treat the said demand as remote and not a material liability which either required to be included as a contingent liability or required any qualification in the report.
220,F1433431158961_S221,Others,Adjudication in the matter of M s.
221,F1433431158961_S222,material fact,New Delhi Television Limited However the auditors opinion was not available at the time when the disclosure obligation arose i.e  immediately after the receipt of the Assessment order.
222,F1433431158961_S223,material fact,It is also to be noted that the amount of the Tax Demand was significant compared to the financials of the Company.
223,F1433431158961_S224,subjective observation,Further it was an Assessment Order issued by the relevant Statutory Authority after the Noticee provided all the documents and confirmations required by the Assessing Officer and therefore probability of the decision going against the Noticee cannot be entirely ruled out.
224,F1433431158961_S225,defendant claim,Noticee has further stated that the acts of the Company were at all times bonafide and there was no concealment of information by the Company.
225,F1433431158961_S226,Defendant Claim,It is stated that the information in relation to the Tax Demand was disclosed in the Annual Report and the Financial Statements of the Company.
226,F1433431158961_S227,subjective observation,However I find that the same was made available much after the time when the disclosure obligation arose i.e  immediately after the receipt of the Assessment Order.
227,F1433431158961_S228,defendant claim,Noticee has further stated that the Company promptly disclosed the same to the Stock Exchanges upon request though it continued to maintain that in light of the above the same was not material information and as such did not merit a disclosure.
228,F1433431158961_S229,subjective observation,On a careful reading of Clause 36 I find that the involuntary disclosure which was much later that too at the instance of stock exchanges is in compliance of only the additional obligation cast by the Clause 36 and cannot be in lieu of the obligation of voluntary disclosure on a prompt and immediate basis.
229,F1433431158961_S230,Defendant Claim,Noticee has stated that on May 29 2014 the information update provided by the Company was made available on the stock exchanges as well.
230,F1433431158961_S231,Defendant Claim,The price movement of the shares of the Company thereafter was brought to the notice.
231,F1433431158961_S232,defendant claim,Noticee submitted that the fact that the disclosure of the information had no material impact on the price of shares of the Company upon disclosure is irrefutable evidence of the fact and confirmation of the company’s view that the said information was neither price sensitive nor material on the basis of which or which could have impacted the decision of the investors potential investors to buy sell the shares of the Company.
232,F1433431158961_S233,defendant claim,Hence it is submitted that this information was not material as it Adjudication in the matter of M s.
233,F1433431158961_S234,defendant claim,New Delhi Television Limited did not contribute in any way to the investors’ decision invest or exit the Company.
234,F1433431158961_S235,Material Fact,In this regard it may be noted that the information disclosed on May 29 2014 not only contained the details of the Tax Demand and the advice of the tax advisor but also of the fact that stay has been granted for the operation of the Order which was a subsequent development not existing at the time when the disclosure obligation arose.
235,F1433431158961_S236,Subjective Observation,Hence no inference can be drawn that this information was not material as it did not contribute in any way to the investors’ decision invest or exit the Company.
236,F1433431158961_S237,subjective observation,I have noted that the investors have not raised any kind of grievance regarding any alleged wrong or inadequate disclosure except for one complainant who has had past professional association with the company.
237,F1433431158961_S238,Related Fact,I refer to the decision of the Honble Securities Appellate Tribumal SAT in the matter of Komal Nahata Vs.
238,F1433431158961_S239,Related Fact,SEBI Date of judgment January 27 2014 has observed that “Argument that no investor has suffered on account of non disclosure and that the AO has not considered the mitigating factors set out under Section 15J of SEBI Act 1992 is without any merit because firstly penalty for non compliance of SAST Regulations 1997 and PIT Regulations 1992 is not dependent upon the investors actually suffering on account of such non disclosure.”
239,F1433431158961_S240,Related Fact,I also note that in Appeal No 78 of 2014 of Akriti Global Traders Ltd Vs.
240,F1433431158961_S241,related fact,SEBIthe Honble Securities Appellate Tribunal SAT vide Order dated September 30 2014 had observed that “.. Argument of appellant that the delay was unintentional and that the appellant has not gained from such delay and therefore penalty ought not to have been imposed is without any merit because firstly penal liability arises as soon as provisions under the regulations are violated and that penal liability is neither dependent upon intention of parties nor gains accrued from such delay.”
241,F1433431158961_S242,Others,Adjudication in the matter of M s.
242,F1433431158961_S243,subjective observation,New Delhi Television Limited In view of the same the argument put forth by the Noticee that no gain or advantage leave alone disproportionate gain or unfair advantage had accrued to the company or no loss to the shareholders investors is not relevant for the given case.
243,F1433431158961_S244,Defendant Claim,The Noticee has stated that the ITAT had granted a stay on recovery of the tax demand on payment of Rs 5 Crores only.
244,F1433431158961_S245,Defendant Claim,Due to the statutory limitation on the power of the ITAT to grant stay only for a period of one year i.e  till 25 th March 2015 the Company approached the Hon’ble Delhi High Court seeking further stay on the alleged Tax Demand which has been granted.
245,F1433431158961_S246,defendant claim,This was required as department had sought adjournments in the matter due to which the hearing could not be completed in due time and for no fault of the Company.
246,F1433431158961_S247,Defendant Claim,Accordingly the Company filed a Writ Petition before the Hon’ble High Court of Delhi on March 21 2015 for extension of stay being WPC 2992 of 2015.
247,F1433431158961_S248,Defendant Claim,The above mentioned writ petition came up for hearing on March 24 2015.
248,F1433431158961_S249,Defendant Claim,The Hon’ble Court was pleased to continue the stay of recovery operating in favour of the Company on the same terms till the final disposal of the appeal by the ITAT.
249,F1433431158961_S250,Defendant Claim,The Hon’ble Court further directed the ITAT to dispose of the appeal filed by the Company expeditiously.
250,F1433431158961_S251,Defendant Claim,The Hon’ble High Court disposed off the Writ Petition in the above terms.
251,F1433431158961_S252,Defendant Claim,According to the Noticee this further shows that even the Hon’ble Delhi High Court primafacie agreed with the case of the Company in granting a stay on the alleged Tax Demand.
252,F1433431158961_S253,material fact,It is noted that the company has filed an appeal before ITAT.
253,F1433431158961_S254,Subjective Observation,It is pertinent to note that the operation of the Order has been stayed by the Honble High Court.
254,F1433431158961_S255,subjective observation,The Order has not been set aside.
255,F1433431158961_S256,Material Fact,This is a subsequent development not existing at the time when the disclosure obligation arose.
256,F1433431158961_S257,statutory fact,In terms of para 7ii of the guidance note of BSE disclosure has been prescribed periodically till the litigation is concluded or dispute is resolved.
257,F1433431158961_S258,subjective observation,The subsequent developments cannot be viewed to be having any bearing on the disclosure obligation as and when it arose.
258,F1433431158961_S259,Others,Adjudication in the matter of M s.
259,F1433431158961_S260,Others,New Delhi Television Limited 35.
260,F1433431158961_S262,related fact,[2009 7 SCC 345 N.C.Dhoundial v.
261,F1433431158961_S263,related fact,Union of India & Ors. 2004 2 SCC 579] Uttam Das Chela Sunder Das vs  Shriromani Gurdwara Parbhandak Committee Amritsar 1996 5 SCC 71 have been quoted to infer that sub clause 5 of clause 36 must be interpreted giving effect to the qualification of materiality.
262,F1433431158961_S264,Subjective Observation,I have relied upon the same.
263,F1433431158961_S265,related fact,As regards decision of the decision of the Hon’ble Securities and Appellate Tribunal in Sundaram Finance Ltd vs SEBI [2003 3 Comp LJ 145 SAT]where it was held that if the Appellants had gone by the advice given by the expert Lead Manager they can not be blamed entirely.” as also the other case laws pertaining to the acts of company based on the advice given by the expert and the case laws pertaining to reasonable cause it may be noted that the noticee has failed to furnish the evidence that the legal advice was existing at the time when the disclosure obligation arose.
264,F1433431158961_S266,subjective observation,Further the SAT decision does not absolve the Company entirely.
265,F1433431158961_S267,Related Fact,As regards DLF Limited v.
266,F1433431158961_S268,related fact,SEBI Appeal No 331 of 2014 SAT Order dated 13.03.2015 “The Materiality envisaged in the DIP Guidelines relates to adequacy and not the arithmetic accuracy of material facts necessary for the purpose of formulating a complete opinion by prospective investors to invest or not to invest in the IPO.
267,F1433431158961_S269,Related Fact,Disclosure in the larger scheme of DIP Guidelines which is required to be made in the Offer Documents is one which if concealed would have a devastating effect on the decision making process of the investors and without which the investors could not have formed a rational and fair business decision of investment in the IPO.”
268,F1433431158961_S270,Related Fact,In the matter of IPO of Onelife Capital Advisors Ltd – Order of the Hon’ble Whole Time Member of SEBI dated August 30 2013 Adjudication in the matter of M s.
269,F1433431158961_S271,Related Fact,New Delhi Television Limited “The words “material” and “materiality’ have not been defined in the ICDR Regulations.
270,F1433431158961_S272,Related Fact,However as understood in the market parlance and also defined in Explanation to regulation 5 of the SEBI Issue and Listing of Debt Securities Regulations 2008 in the same context “material” means anything which is likely to impact an investors’ investment decision.
271,F1433431158961_S273,Related Fact,In my view the test to determine whether a fact is ‘material’ depends upon facts and circumstances of each case”.
272,F1433431158961_S274,Subjective Observation,I have relied upon the said case laws.
273,F1433431158961_S275,material fact,However as brought out earlier it may be noted that the information disclosed on May 29 2014 not only contained the details of the Tax Demand and the advice of the tax advisor but also of the fact that stay has been granted for the operation of the Order which was a subsequent development not existing at the time of requisite disclosure obligation.
274,F1433431158961_S276,Subjective Observation,Hence no inference can be drawn that this information was not material as it did not contribute in any way to the investors’ decision invest or exit the Company.
275,F1433431158961_S277,related fact,As regards the case of Hindustan Steel vs State of Orissa as cited by the Noticee reliance is also placed in certain decisions of the Hon’ble Supreme Court Hindustan Steel Ltd v.
276,F1433431158961_S278,related fact,State of Orissa [1969 2 SCC 627] wherein the principals for imposition of penalties has been clearly and unambiguously spelt out.
277,F1433431158961_S279,related fact,In Hindustan Steel Ltd v.
278,F1433431158961_S280,related fact,State of Orissa *1969 2 SCC 627+ the Hon’ble Supreme Court has stated as follows “Whether penalty should be imposed for failure to perform a statutory obligation is a matter of discretion of the authority to be exercised judicially and on a consideration of all the relevant circumstances.
279,F1433431158961_S281,related fact,Even if a minimum penalty is prescribed the authority competent to impose the penalty will be justified in refusing to impose penalty when there is a technical or venial breach of the provisions of the Act or where the breach flows from a bona fide belief that the offender is not liable to act in the manner prescribed by the statute.
280,F1433431158961_S282,related fact,Those in charge of the affairs of the Company in failing to register the Adjudication in the matter of M s.
281,F1433431158961_S283,Related Fact,New Delhi Television Limited Company as a dealer acted in the honest and genuine belief that the Company was not a dealer.
282,F1433431158961_S284,Related Fact,Granting that they erred no case for imposing penalty was made out.”
283,F1433431158961_S285,Defendant Claim,In light of the express provisions of section 23 J of the SCRA as well as the express findings of the Hon’ble Supreme Court as cited above it is submitted by the Noticee that in the present case even if the Company is found to be in a violation of the disclosure obligations under the Listing Agreement the same does not warrant an imposition of penalty.
284,F1433431158961_S286,Defendant Claim,The same is in light of the circumstances as stated above which clearly demonstrate that the Company acted in a bonafide manner and the breach if any was at best a technical or venial breach borne out of a genuine belief that the Company was acting in compliance of the requirements of Clause 36.
285,F1433431158961_S287,subjective observation,As brought out earlier the noticee has failed to furnish the evidence in support of the existence of legal advice at the time when the disclosure obligation arose as also the decision making regarding the materiality of the information which would have formed the basis of the honest and genuine belief of the company that it was acting in compliance of clause 36.
286,F1433431158961_S288,related fact,Further The Hon’ble Supreme Court of India in the matter of SEBI Vs.
287,F1433431158961_S289,related fact,Shri Ram Mutual Fund SCL 216SC held that “In our considered opinion penalty is attracted as soon as the contravention of the statutory obligation as contemplated by the Act and the Regulations is established and hence the intention of the parties committing such violation becomes wholly irrelevant ...
288,F1433431158961_S290,Subjective Observation,In light of the aforesaid observations I find that the noticee was under obligation to disclose the information pertaining to the tax demand of Rs 450.00 Crores raised vide the Assessment Order dated February 21 2014 issued by Assessing Officer for the Assessment Year 200910Financial Year 200809.
289,F1433431158961_S292,Subjective Observation,New Delhi Television Limited disclosed by the noticee immediately to the Stock Exchanges i.e  Bombay Stock ExchangeBSE and National Stock ExchangeNSE.
290,F1433431158961_S293,Violation,In light of the aforesaid observations facts and records of the case I find that the aforesaid failure of the noticee is in violation of clause 36 of the listing agreement.
291,F1433431158961_S294,penalty,In view of the foregoing I am convinced that it is a fit case to impose monetary penalty under Section 23A and 23E of SCRA which reads as under 23A.
292,F1433431158961_S295,penalty,Penalty for failure to furnish information return etc.Any person who is required under this Act or any rules made there under a to furnish any information document books returns or report to a recognised stock exchange fails to furnish the same within the time specified therefor in the listing agreement or conditions or byelaws of the recognised stock exchange shall be liable to a penalty of one lakh rupees for each day during which such failure continues or one crore rupees whichever is less for each such failure;
293,F1433431158961_S296,Penalty,23E.
294,F1433431158961_S297,Penalty,Penalty for failure to comply with provisions of listing conditions or delisting conditions or grounds.—If a company or any person managing collective investment scheme or mutual fund fails to comply with the listing conditions or delisting conditions or grounds or commits a breach thereof it or he shall be liable to a penalty not exceeding twentyfive crore rupees.
295,F1433431158961_S298,Statutory Fact,While determining the quantum of monetary penalty under Section 23A and 23E of S CRA I have considered the factors stipulated in Section 23J of SEBI Act which reads as under “23J  Factors to be taken into account by the adjudicating officer Adjudication in the matter of M s.
296,F1433431158961_S299,statutory fact,New Delhi Television Limited While adjudging quantum of penalty under Section 23J the adjudicating officer shall have due regard to the following factors namely a the amount of disproportionate gain or unfair advantage wherever quantifiable made as a result of the default; b the amount of loss caused to an investor or group of investors as a result of the default; c the repetitive nature of the default.”
297,F1433431158961_S300,Subjective Observation,In view of the charges as established the facts and circumstances of the case and the judgments referred to and mentioned hereinabove the quantum of penalty would depend on the factors referred in Section 23J of SEBI Act and stated as above.
298,F1433431158961_S301,Subjective Observation,The main objective of clause 36 of the listing agreement is disclosure of material information as and when it occurs along with the assessment of impact as envisaged in the Guidance Note of BSE to the Clause 36.
299,F1433431158961_S302,Subjective Observation,The said clause seeks to achieve fair treatment by inter alia mandating disclosure of timely and adequate information to enable shareholders to make an informed decision and ensuring that there is a fair and informed market in the shares of companies affected.
300,F1433431158961_S303,subjective observation,Correct and timely disclosures are also an essential part of the proper functioning of the securities market and failure to do so results in preventing investors from taking wellinformed decisions Thus the cornerstone of the clause is investor protection.
301,F1433431158961_S304,subjective observation,It is noted that no quantifiable figures are available to assess the disproportionate gain or unfair advantage made as a result of such noncompliance by the Noticee.
302,F1433431158961_S305,subjective observation,Further from the material available on record it is not possible to ascertain the exact monetary loss to the investors on account of noncompliance by the Noticee.
303,F1433431158961_S306,Subjective Observation,It is noted that the price of the scrip was not impacted when the disclosure was made belatedly and also that the said disclosure was made after subsequent developments such as stay granted by the ITAT.
304,F1433431158961_S307,subjective observation,I also note that there is no complaint regarding the wrong or inadequate Adjudication in the matter of M s.
305,F1433431158961_S308,Subjective Observation,New Delhi Television Limited disclosure except as brought out above.
306,F1433431158961_S309,subjective observation,I also note that the violation by the Noticee is a stand alone violation and is not repetitive.
307,F1433431158961_S310,Subjective Observation,As a listed company the Noticee had a responsibility to comply with the disclosure requirements in accordance with the letter spirit intention and purpose so that the investors could take a decision whether to buy sell or hold the Noticee’s securities.
308,F1433431158961_S311,subjective observation,Noncompliance delayed compliance with disclosure requirements by a listed company undermines the regulatory objectives and jeopardizes the achievement of the underlying policy goals.
309,F1433431158961_S312,Others,ORDER 41.
310,F1433431158961_S313,penalty,In view of the above after considering all the facts and circumstances of the case and exercising the powers conferred upon me under Section 23 I of the SCRA and Rule 5 of the SCR Adjudication Rules I hereby impose a penalty of Rs 2500000 Rupees Twenty Five Lacs only upon the Noticee for violation of Section 23 A and Rs 17500000 Rupees One Crore Seventy Five Lacs only for the violation of Section 23 E of the SCRA.
311,F1433431158961_S314,penalty,Therefore a total penalty of Rs 20000000  Rupees Two Crores Only is imposed upon the Noticee M s.
312,F1433431158961_S315,Penalty,New Delhi Television Limited which will be commensurate with the violations committed by the Noticee.
313,F1433431158961_S316,procedural fact,The Noticee shall pay the said amount of penalty by way of demand draft in favour of “SEBI  Penalties Remittable to Government of India” payable at Mumbai within 45 days of receipt of this order.
314,F1433431158961_S317,procedural fact,The said demand draft should be forwarded to  Mr Jayanta Jash Chief General Manager Corporation Finance Department SEBI Bhavan Plot No C – 4 A “G” Block Bandra Kurla Complex Bandra E Mumbai – 400 051.
315,F1433431158961_S318,Others,Adjudication in the matter of M s.
316,F1433431158961_S319,Others,New Delhi Television Limited 43.
317,F1433431158961_S320,procedural fact,In terms of rule 6 of the Rules copies of this order are sent to the Noticee and also to the Securities and Exchange Board of India.
318,F1433431158961_S321,Others,Date June 04 2015 Prasad Jagadale Place Mumbai Adjudicating Officer
319,F1433431158961_S291,Subjective Observation,The above information was to be Adjudication in the matter of M s.
320,F1433431158961_S261,related fact,I also note that reference has been made to various case laws which are being dealt with in the succeeding paragraphs. the decisions of the Hon’ble Supreme Court of India in Eastern Coalfields Ltd vs  Sanjay Transport Agency and Anr.
